video name,frame index,LDW state,
F:\TestCase\010\20191127150157.ts,2671.000000,2,
F:\TestCase\010\20191127150457.ts,212.000000,2,
F:\TestCase\010\20191127150457.ts,976.000000,1,
F:\TestCase\010\20191127150457.ts,2038.000000,2,
F:\TestCase\010\20191127150457.ts,2133.000000,1,
F:\TestCase\010\20191127150457.ts,2230.000000,2,
F:\TestCase\010\20191127150457.ts,2310.000000,1,
F:\TestCase\010\20191127150457.ts,2399.000000,2,
F:\TestCase\010\20191127150457.ts,2539.000000,1,
F:\TestCase\010\20191127150457.ts,2628.000000,2,
F:\TestCase\010\20191127150457.ts,2672.000000,3,
F:\TestCase\010\20191127150757.ts,105.000000,1,
